Employee ID,Burn Rate
fffe33003000350037003000,0.33803385
fffe390032003500,0.49102902
fffe3800350036003800,0.5309991
fffe31003800320033003400,0.18225774
fffe31003900310036003500,0.45900732
fffe33003400380033003500,0.550055
fffe32003000370034003100,0.67410004
fffe380035003800,0.52583164
fffe32003400370034003600,0.6667902
fffe32003300370031003700,0.15988609
fffe3800380034003800,0.35499373
fffe32003100330039003400,0.43478388
fffe32003300370039003700,0.41216803
fffe32003800320037003000,0.18966651
fffe31003100370035003800,0.26628622
fffe33003400330032003200,0.56039006
fffe32003600330036003100,0.59972155
fffe33003300360035003900,0.54093975
fffe3900330037003900,0.5201757
fffe32003500310037003300,0.48298645
fffe31003500390035003500,0.3006004
fffe32003600380032003500,0.42181808
fffe32003800350034003300,0.47358066
fffe31003400380031003600,0.4832307
fffe3900300031003700,0.16188315
fffe31003600370034003900,0.19907236
fffe3200350039003000,0.43068916
fffe32003300340033003300,0.40909654
fffe32003600330030003300,0.26960194
fffe33003100330033003800,0.38648066
fffe32003700310031003600,0.28110382
fffe31003700360038003400,0.5964059
fffe31003400300031003500,0.78181714
fffe3100300033003700,0.89314055
fffe33003400340033003300,0.5326067
fffe32003500370031003900,0.32321626
fffe32003400350038003900,0.4124123
fffe33003200370037003100,0.6535802
fffe32003100360035003800,0.5110141
fffe32003100350030003200,0.3234605
fffe32003100370039003000,0.46656138
fffe3600310038003000,0.3749788
fffe33003200370031003200,0.5775942
fffe32003600390035003700,0.59455407
fffe3600320030003800,0.5999659
fffe33003000330032003000,0.053875476
fffe32003400360039003000,0.29358113
fffe360035003600,0.2641902
fffe31003300300033003400,0.0018323809
fffe3200310039003400,0.37921715
fffe31003000300038003900,0.32321626
fffe32003900370035003500,0.38224232
fffe3100350031003700,0.4980483
fffe3900330035003000,0.5282182
fffe3100300038003400,0.34505314
fffe31003200360034003800,0.67804784
fffe31003400350035003800,0.6457819
fffe33003000310030003200,0.28110382
fffe31003900310039003800,0.33262208
fffe33003300360039003500,0.20648116
fffe31003200340035003000,0.5474243
fffe3500300033003700,0.45145327
fffe3500370037003200,0.12084511
fffe310037003300,0.70071
fffe31003900370031003700,0.3606497
fffe3200350034003300,0.14506853
fffe32003100320033003800,0.52041996
fffe370033003700,0.40885234
fffe31003500360032003100,0.4563765
fffe31003100310035003200,0.5474243
fffe32003600380038003400,0.40461397
fffe3400330031003400,0.3940347
fffe31003900320039003600,0.35708976
fffe31003400340031003200,0.45145327
fffe3400360034003300,0.52041996
fffe3700300034003400,0.8650666
fffe3900360035003300,0.57735
fffe3400310038003300,0.451209
fffe31003300360038003300,0.36279204
fffe3300390032003400,0.6147834
fffe31003100330032003100,0.25439483
fffe3300390039003500,0.4064657
fffe3500320037003600,0.23996678
fffe33003300330034003100,0.56818837
fffe32003100380033003100,0.30839866
fffe32003500390034003800,0.5924118
fffe31003000340036003000,0.8187621
fffe32003900330037003200,0.49595225
fffe33003200360033003800,0.19683105
fffe31003400370036003200,0.53499323
fffe3200310038003000,0.0687657
fffe32003800370036003400,0.42698556
fffe32003100320036003800,0.31049472
fffe31003200,0.52558744
fffe31003700370033003300,0.2862713
fffe31003700310036003000,0.587
fffe3300360030003500,0.5474243
fffe3500360036003000,0.27900776
fffe31003500380039003800,0.266042
fffe32003500390033003200,0.7443837
fffe3900310032003800,0.39944646
fffe32003900350034003900,0.21388993
fffe33003300340032003700,0.33988562
fffe3600370033003100,0.3606497
fffe31003400390037003700,0.629601
fffe33003200370038003500,0.36201298
fffe31003500360033003800,0.266042
fffe31003600320035003000,0.623945
fffe32003600300038003200,0.2641902
fffe31003000300035003600,0.34929144
fffe33003200300035003600,0.62418926
fffe31003900390030003400,0.47874814
fffe32003600300032003400,0.25068963
fffe33003000390036003400,0.5921675
fffe3100380033003300,0.61122346
fffe32003900320038003600,0.527974
fffe3900360031003600,0.33286634
fffe32003500310035003400,0.74306667
fffe32003500320030003900,0.45715553
fffe370037003900,0.6856019
fffe31003300310031003400,0.57944596
fffe3900320030003400,0.31804878
fffe3900340038003300,0.6689325
fffe31003500380036003000,0.5740343
fffe350035003100,0.64085865
fffe31003100380036003000,0.09847349
fffe33003200370035003700,0.18040594
fffe3500300039003900,0.4832307
fffe380031003200,0.4883982
fffe31003400380032003800,0.6218027
fffe32003700350037003200,0.46656138
fffe33003000360030003900,0.46139383
fffe32003900330035003400,0.32506803
fffe31003500360034003600,0.43068916
fffe32003300390033003200,0.6187775
fffe31003800350032003000,0.70768297
fffe3900350032003600,0.4124123
fffe32003400360039003300,0.7690956
fffe33003300380033003900,0.2420628
fffe3500350039003600,0.42181808
fffe32003200320037003700,0.53499323
fffe3700370031003200,0.4813789
fffe32003900380035003300,0.031576484
fffe33003200330035003400,0.52041996
fffe3900350037003800,0.7446279
fffe31003900370035003800,0.5851483
fffe32003900310036003700,0.2862713
fffe31003200360034003200,0.7037351
fffe32003900310034003800,0.49780405
fffe3600310038003200,0.25824368
fffe3900380038003400,0.6075199
fffe32003600360035003400,0.64602613
fffe3600370034003500,0.5721825
fffe33003000320038003700,0.5724267
fffe32003100320032003600,0.43122393
fffe3400320037003900,0.21164864
fffe3500300032003800,0.48864245
fffe31003600370034003700,0.28602707
fffe33003100310036003700,0.7446279
fffe31003400360030003900,0.39735046
fffe3800340032003600,0.39004064
fffe32003500380034003600,0.40700054
fffe32003400350030003900,0.31025046
fffe31003300380038003900,0.6910136
fffe31003300310036003800,0.42698556
fffe31003800380037003900,0.18264726
fffe3100390037003000,-0.057664905
fffe3400310036003500,0.6244335
fffe31003100330033003200,0.011201903
fffe31003800340037003400,0.5333857
fffe3300360037003700,0.51262164
fffe31003500340030003000,0.42883736
fffe3600360033003100,0.4980483
fffe33003100350031003800,0.31049472
fffe32003100390038003100,0.22909704
fffe31003100310031003500,0.41216803
fffe3600310037003100,0.29382536
fffe31003600350039003900,0.52066416
fffe32003500330035003200,0.39783892
fffe33003000300035003700,0.5703307
fffe31003800320039003300,0.55575734
fffe31003600320032003400,0.41587156
fffe32003900390038003900,0.4382432
fffe31003100380032003300,0.25624663
fffe3700390034003000,0.5646284
fffe33003200380031003300,0.5721825
fffe31003000380036003500,0.49595225
fffe33003100340037003800,-0.013021514
fffe31003300320035003700,0.08558032
fffe3500310030003900,0.6387626
fffe31003700360032003200,0.52583164
fffe32003400340037003400,0.13049519
fffe31003200320037003700,-0.06510093
fffe32003900390034003700,0.5947983
fffe310038003900,0.5115489
fffe3100360030003200,0.83952624
fffe33003400320034003600,0.84839725
fffe32003400310037003200,0.65596676
fffe32003400300033003300,0.33856863
fffe31003100380030003800,0.19683105
fffe31003600330033003000,0.33286634
fffe32003700380030003000,0.4277646
fffe3100310031003500,0.3476839
fffe33003200360039003200,0.009277485
fffe32003000310039003400,0.47952718
fffe32003200340035003100,0.34505314
fffe31003200350033003400,0.7500397
fffe340030003600,0.46656138
fffe33003400340032003200,0.17260766
fffe3200370034003200,0.79692525
fffe31003300330034003300,0.28110382
fffe32003600320036003200,0.4234256
fffe32003300340038003000,0.15988609
fffe31003200330037003900,0.21944693
fffe350031003500,0.22500393
fffe32003500360039003700,0.43502814
fffe32003900370037003200,0.59455407
fffe3300300033003700,0.33803385
fffe31003100390030003200,0.7037351
fffe31003300390033003700,0.24181858
fffe31003400350039003300,0.033500895
fffe32003400390037003200,0.5180334
fffe33003000390031003100,0.3422722
fffe3500390035003000,0.29358113
fffe31003700380035003300,0.4384874
fffe3800380036003400,0.5274392
fffe33003100350036003100,0.050632402
fffe3900360038003200,0.39004064
fffe31003100320039003100,0.2100411
fffe32003600360035003800,0.4660266
fffe3900350031003000,0.5576091
fffe32003200340035003500,0.49595225
fffe3100380030003300,0.56438416
fffe3700310036003600,0.47358066
fffe31003400390035003100,0.4164064
fffe3800300037003700,0.25663614
fffe3100340037003500,0.44365495
fffe33003000320030003200,0.46061486
fffe32003000320037003500,0.79068816
fffe33003200310032003600,0.46656138
fffe32003600390038003400,0.8580936
fffe31003100390036003500,0.48815393
fffe32003400360033003700,0.9098098
fffe3300350036003900,0.36742476
fffe33003200310035003700,0.17709023
fffe32003700370031003100,0.40700054
fffe3500390037003900,0.25848794
fffe3900330032003400,0.47358066
fffe33003300390038003300,0.5180334
fffe3500300037003500,0.4296164
fffe33003100350034003500,0.4832307
fffe31003200300039003800,0.66323024
fffe3200330036003300,0.67673075
fffe33003200350033003500,0.15062553
fffe32003100340035003400,0.37005556
fffe31003700360038003900,0.53499323
fffe31003900340035003200,0.4980483
fffe3100340037003200,0.42206234
fffe33003200320031003200,0.3770748
fffe31003200370030003200,0.355238
fffe32003000380034003800,0.0687657
fffe33003400350030003500,0.45145327
fffe32003500380034003300,0.33856863
fffe3300390034003200,0.5818325
fffe32003500340031003600,0.20687068
fffe32003400380035003900,0.37005556
fffe32003600360032003400,0.71285045
fffe3700340037003100,0.42698556
fffe31003100300031003400,0.22909704
fffe33003300380033003300,0.5479591
fffe31003000350037003600,0.540405
fffe32003200310031003000,0.53499323
fffe32003600380030003800,0.64085865
fffe3800340031003500,0.5161816
fffe32003800340033003000,0.44579726
fffe31003300340033003800,0.69618106
fffe3900360039003500,0.7815729
fffe31003200360036003200,0.25478435
fffe31003400320036003400,0.64061433
fffe32003100360030003400,0.36279204
fffe33003400310032003600,0.587
fffe3200340032003000,0.5609248
fffe3200330039003900,0.8044793
fffe3400360035003200,0.6369108
fffe32003200340036003500,0.24883783
fffe31003100320036003500,0.5352375
fffe31003200350033003000,0.36016124
fffe31003400390031003600,0.1654431
fffe3900370039003700,0.6069851
fffe32003900330034003900,0.3757578
fffe3100360037003400,0.6983234
fffe3800350036003500,0.540405
fffe31003400370038003000,0.53499323
fffe32003700340037003000,0.61824274
fffe3100300039003500,0.5775942
fffe3600310035003500,0.30864292
fffe32003300360030003400,0.65226316
fffe33003300300031003900,0.5110141
fffe31003500390039003500,0.7802559
fffe31003000300033003600,0.5201757
fffe33003300360037003200,0.44960147
fffe32003800330038003700,0.19166356
fffe32003800380036003200,0.3770748
fffe31003300380034003300,0.3776096
fffe3600310033003500,0.6759518
fffe32003900370034003700,0.5721825
fffe3800360035003200,0.44233793
fffe33003200370034003500,0.60937166
fffe33003200330035003600,0.39920223
fffe31003700300035003700,0.42883736
fffe31003300320032003400,0.40700054
fffe32003100390036003600,0.6036694
fffe33003100340031003500,0.28787884
fffe32003300320032003600,0.4813789
fffe32003400300032003400,0.49025
fffe32003600350030003800,0.34743968
fffe33003400320031003000,0.12508345
fffe380032003000,0.5516626
fffe3300370036003100,0.27306125
fffe32003600310032003300,0.56039006
fffe3700340037003400,0.6702495
fffe31003400390034003400,0.527974
fffe3300390038003100,0.31049472
fffe31003100350039003300,0.5274392
fffe3600320036003600,0.6147834
fffe330038003600,0.73010087
fffe32003700310035003000,0.52583164
fffe32003500340039003600,0.4754324
fffe32003800330032003900,0.13025095
fffe3400370035003100,0.26180363
fffe32003900340039003400,0.36225724
fffe32003200300036003300,0.17445946
fffe33003400360033003900,0.48347497
fffe3200350039003600,0.33803385
fffe31003200350037003200,0.3749788
fffe31003100340031003500,0.5627766
fffe32003000310039003800,0.39944646
fffe32003800320038003200,0.13049519
fffe3600370034003200,0.66323024
fffe340034003200,0.21427944
fffe350036003100,0.3404204
fffe3300370038003400,0.33803385
fffe3100320035003800,0.7058775
fffe3100300035003900,0.43663567
fffe32003500390031003600,0.56516314
fffe32003500350036003700,0.20462936
fffe3700360034003000,0.6190218
fffe3300310031003300,0.30864292
fffe32003700370032003700,0.7227911
fffe31003000350031003900,0.040909693
fffe3600310037003900,0.17709023
fffe3900310033003300,0.42181808
fffe31003000370034003800,-0.07026842
fffe3700390038003800,0.6244335
fffe32003200330033003100,0.5893866
fffe32003700370036003600,0.5201757
fffe32003700390034003400,0.50560236
fffe32003700340035003300,0.2902654
fffe31003900300037003500,0.4124123
fffe31003100360031003800,0.09330599
fffe31003400310034003100,0.45662075
fffe3600370037003200,0.47172886
fffe3700380036003300,0.25107914
fffe33003000360039003100,0.15062553
fffe32003000360036003100,0.7378992
fffe3600350031003500,0.33803385
fffe31003800310037003700,0.3606497
fffe3300360035003200,0.5924118
fffe31003200350031003600,0.44604146
fffe31003400320035003400,0.44233793
fffe31003900360036003400,0.46139383
fffe31003500330038003400,0.30864292
fffe32003300380030003500,0.32560283
fffe3600340030003800,0.49025
fffe3100330030003300,0.45145327
fffe31003500350031003900,0.8637496
fffe3700300033003400,0.15803432
fffe33003200340032003400,0.20979685
fffe31003000340036003700,0.34583214
fffe31003700330032003500,0.6856019
fffe32003800330032003700,0.44604146
fffe3700310030003200,0.7422414
fffe3500390032003100,0.6317433
fffe31003900360031003500,0.5309991
fffe31003600300030003700,0.38701546
fffe32003800360034003800,0.5385532
fffe33003200340036003200,-0.040524323
fffe3700330036003200,0.5333857
fffe33003300300031003400,0.4384874
fffe32003000330032003400,0.52583164
fffe32003900360035003500,0.5576091
fffe31003100350035003200,0.22129872
fffe32003400340035003400,0.7448722
fffe31003000370039003200,0.8416685
fffe32003300300038003800,0.009277485
fffe31003900300032003400,0.20462936
fffe31003600360039003200,0.22685573
fffe31003400390030003900,0.03905791
fffe3500310037003100,-0.027911723
fffe3900320034003300,0.13249224
fffe33003200320034003700,0.6470957
fffe31003500380033003400,0.27900776
fffe3600390030003000,0.45662075
fffe33003000340032003900,0.5999659
fffe3100360030003600,0.5309991
fffe31003400310031003900,0.3646438
fffe3400310034003300,0.6689325
fffe32003400300036003800,0.83952624
fffe3800360038003100,0.5422568
fffe32003500390036003700,0.55575734
fffe3600310039003900,0.33618206
fffe31003500390035003900,0.5646284
fffe3900310035003800,0.31804878
fffe3900300031003800,0.5552226
fffe32003400360038003100,0.39427897
fffe3500320031003000,0.4234256
fffe32003100330031003700,0.5274392
fffe33003100370035003700,0.45145327
fffe31003200390034003000,0.6856019
fffe31003700380036003500,0.026408985
fffe31003800320035003100,0.27662122
fffe31003700350032003300,-0.057664905
fffe32003100370031003300,0.39944646
fffe3100320038003000,0.41426402
fffe33003000350037003600,0.4164064
fffe31003400370030003900,0.16744015
fffe31003500380034003700,0.451209
fffe3800370033003400,0.19005603
fffe33003400360035003200,0.5422568
fffe31003300360039003600,0.6538244
fffe32003500320038003900,0.38302135
fffe3400370032003700,0.42883736
fffe31003500350037003000,-0.0056127235
fffe33003400310038003300,0.3404204
fffe32003500320034003600,0.21759516
fffe3900360036003800,0.3234605
fffe330031003900,0.6907694
fffe32003500300035003300,0.7446279
fffe33003000310034003500,0.5552226
fffe33003300310032003200,0.89314055
fffe31003400310038003200,0.3604055
fffe3500350031003100,0.666546
fffe3900370038003900,0.355238
fffe3300360031003200,0.3013794
fffe32003200330036003500,0.52583164
fffe31003100320035003900,0.5420126
fffe33003200340034003900,0.5344585
fffe33003100310039003100,0.3940347
fffe32003000340038003100,0.34505314
fffe33003000350031003100,0.7448722
fffe31003100390032003700,0.40909654
fffe33003300370034003800,0.33803385
fffe32003700380036003600,-0.07026842
fffe3800380033003400,0.71285045
fffe31003200320036003000,0.11528809
fffe3200380036003600,0.38487312
fffe3600340038003700,0.40700054
fffe33003200320032003400,0.36410904
fffe3600340030003200,0.48347497
fffe3700340032003600,0.5128659
fffe31003800390032003100,0.43663567
fffe31003900360031003800,0.5427916
fffe33003200320035003000,0.5940193
fffe32003800320030003600,0.44180316
fffe32003200350034003700,0.40885234
fffe32003600310033003400,0.8278774
fffe3800350039003800,0.21388993
fffe31003600330037003600,0.3528514
fffe3700380035003100,0.41996634
fffe31003800300033003100,0.31025046
fffe31003400310038003800,0.15062553
fffe31003500380036003300,0.49858308
fffe31003200330034003800,0.74306667
fffe32003200390030003200,0.73707384
fffe33003100310031003300,0.6018176
fffe31003700340035003700,0.40514874
fffe33003100390036003700,0.19868284
fffe32003100360030003800,0.10563803
fffe31003000390034003200,0.35499373
fffe33003400370032003400,0.31025046
fffe32003200370034003400,0.7074387
fffe3300360038003100,0.031576484
fffe3700330034003100,0.48864245
fffe3600300038003700,-0.013021514
fffe330037003800,0.3716631
fffe3300340032003800,0.2714537
fffe3600320033003300,0.28110382
fffe32003200300031003800,0.7500397
fffe32003200310039003000,0.3533862
fffe3200370034003800,0.41479886
fffe31003800350032003400,0.6856019
fffe31003600340031003900,0.36820376
fffe33003100320038003600,0.3975947
fffe3200390031003500,0.28085956
fffe32003900310031003800,0.663765
fffe3400370030003300,0.3698113
fffe31003600330032003300,0.540405
fffe31003000340031003300,0.4425822
fffe32003500310031003200,0.3528514
fffe31003100340037003500,0.4166506
fffe31003200380032003900,0.2844195
fffe3600360037003000,0.5032158
fffe33003400380033003800,0.42420465
fffe31003800330031003200,0.64656085
fffe32003100370036003100,0.22168824
fffe32003400380035003000,0.40461397
fffe31003300320032003000,0.5775942
fffe32003700320030003700,0.527195
fffe3800350039003200,0.64085865
fffe32003100370034003900,0.46139383
fffe33003400310039003300,0.536845
fffe390032003800,0.1676844
fffe32003700310030003900,0.5576091
fffe33003100350032003300,0.3749788
fffe33003000370035003700,0.4832307
fffe32003400340032003600,0.52558744
fffe33003100370031003100,0.25848794
fffe31003400370034003100,0.49858308
fffe32003500350039003300,0.41401982
fffe33003200300033003400,0.38487312
fffe32003800300036003200,0.49025
fffe31003100370030003000,0.12269689
fffe3900310036003700,0.26565248
fffe3500350030003500,0.44365495
fffe31003900350030003800,0.5427916
fffe3800300031003700,0.7448722
fffe31003500370037003100,0.5352375
fffe32003000340035003100,0.62604105
fffe31003000370030003700,0.5150082
fffe33003100380031003500,0.5721825
fffe3300320035003100,0.836501
fffe3800360031003100,0.63715506
fffe31003100310032003700,0.4832307
fffe31003700310034003200,0.3827771
fffe32003200360030003800,0.54093975
fffe3900320031003000,0.5810535
fffe31003600360032003800,0.0687657
fffe33003300300031003700,0.7071945
fffe33003000310033003600,0.6244335
fffe32003100300039003600,0.6317433
fffe3800390038003500,0.5592167
fffe360032003300,0.48864245
fffe33003300320038003000,0.451209
fffe3500310037003800,0.27345076
fffe31003200380039003800,0.44418973
fffe33003200360030003300,0.28602707
fffe31003700390035003100,0.3455879
fffe3600300031003300,0.34743968
fffe33003200380036003700,0.5091623
fffe32003600300036003300,0.5703307
fffe33003300360033003900,0.38487312
fffe33003100340031003000,0.47358066
fffe32003400340033003400,0.917364
fffe33003400360037003900,0.5274392
fffe3700380034003700,0.2714537
fffe32003000320032003700,0.56516314
fffe31003000330033003700,0.45900732
fffe3900330037003200,0.32506803
fffe32003800330033003500,0.6667902
fffe31003100320031003800,0.5309991
fffe3600390037003900,0.22885278
fffe3500340034003800,0.5498108
fffe3200300034003200,0.43478388
fffe32003200350033003000,0.587
fffe31003100360033003400,0.22646624
fffe3700300033003600,0.8356757
fffe32003700390037003700,0.32321626
fffe32003700330035003300,0.61122346
fffe32003800310036003600,0.662986
fffe31003400330031003700,0.3455879
fffe32003400320032003800,0.45359552
fffe32003900370031003500,0.45383978
fffe3400330036003500,0.49380994
fffe31003000370035003500,0.5594609
fffe32003700300038003400,0.4813789
fffe31003400320030003700,0.7009542
fffe3500360038003000,0.5924118
fffe31003100320033003900,0.355238
fffe3300320031003600,0.5498108
fffe31003200320034003500,0.44628572
fffe320038003000,0.662986
fffe33003400330031003800,0.5999659
fffe32003800380035003400,0.64139336
fffe3600370030003500,0.5180334
fffe32003600380039003500,0.3975947
fffe3800320038003600,0.1282539
fffe3900320038003400,0.110120595
fffe3500350037003200,0.5940193
fffe3100370035003700,0.68945235
fffe31003800390034003700,0.5201757
fffe31003000310036003700,0.8952828
fffe32003100310031003600,0.6535802
fffe31003600320030003900,0.46139383
fffe32003200390038003600,0.4980483
fffe330036003600,0.7484784
fffe32003800340038003200,0.66323024
fffe33003400320032003900,0.69340014
fffe31003900330037003600,0.4684131
fffe31003100360038003400,0.6910136
fffe350034003200,0.3455879
fffe32003300360037003600,0.20423985
fffe32003700390036003200,0.629601
fffe33003000380034003600,0.68945235
fffe3500390030003900,0.4961965
fffe3900390031003800,0.86589193
fffe31003600310038003000,0.08558032
fffe3800360032003800,0.16968146
fffe31003100380035003900,0.10748981
fffe32003600360031003600,0.71499276
fffe3400300038003200,0.6486569
fffe3300,-0.013021514
fffe32003200350037003500,0.62604105
fffe32003800330038003000,0.6390068
fffe31003500340033003700,0.39783892
fffe32003000350031003100,-0.06510093
fffe32003200370032003000,0.7893712
fffe31003600360033003400,0.49025
fffe32003000330030003600,0.5627766
fffe31003400300031003400,0.36820376
fffe32003400360033003500,0.6538244
fffe3500320037003000,0.47382486
fffe3100320032003700,0.34583214
fffe31003300340038003900,0.64139336
fffe3600390037003300,0.50160825
fffe33003200320030003700,0.4660266
fffe39003400,0.32321626
fffe31003100350033003700,0.527195
fffe32003600330036003300,0.73682964
fffe33003100330035003300,0.4072448
fffe31003500340035003500,0.28680608
fffe32003500300039003600,0.6218027
fffe31003700310032003800,0.5592167
fffe33003100350037003400,0.64602613
fffe31003100390038003700,0.31541798
fffe31003400340035003800,0.72064877
fffe32003400360035003000,0.18040594
fffe31003800330031003400,0.15471861
fffe31003900320036003600,0.5422568
fffe32003400390039003300,0.66113424
fffe31003700380032003800,0.3770748
fffe31003200340032003200,0.17631122
fffe31003900350030003600,0.3827771
fffe3600330039003800,0.3455879
fffe32003400370035003800,0.34583214
fffe31003900330032003300,0.40539297
fffe31003800320031003400,0.76729006
fffe3100380038003300,0.5474243
fffe32003500360034003900,0.53499323
fffe32003600340031003200,0.34719545
fffe33003100370035003500,0.6484127
fffe350030003000,0.3143452
fffe32003700370033003500,0.13804924
fffe32003600390037003700,0.5697959
fffe3900390030003700,0.587
fffe31003100390032003200,0.6166352
fffe33003300350035003600,0.43453962
fffe32003500350032003900,0.22168824
fffe32003200380037003000,0.65596676
fffe32003100330034003500,0.36279204
fffe3100360034003000,0.5498108
fffe33003000320038003600,0.6018176
fffe31003500380035003000,0.49780405
fffe31003700390039003200,0.10008103
fffe32003000380032003600,0.33803385
fffe31003200300030003400,0.2100411
fffe32003100350033003300,0.3757578
fffe31003000380034003800,0.14321673
fffe31003500390034003600,0.42181808
fffe33003200370039003800,0.046466693
fffe32003300300031003500,0.44233793
fffe31003200330032003800,0.3940347
fffe32003400340037003500,0.42366987
fffe32003800370037003200,0.6166352
fffe32003000380036003300,0.68535763
fffe32003700370034003400,0.033500895
fffe33003300310033003600,0.56818837
fffe33003200300038003500,0.41216803
fffe3300300038003800,0.33471814
fffe32003600320033003300,0.623945
fffe32003200360034003500,0.6075199
fffe32003000310033003900,0.42937213
fffe31003700340030003400,0.36795956
fffe32003800380036003500,0.44443393
fffe31003900390034003600,0.42206234
fffe3200380035003800,0.5091623
fffe33003000300030003600,0.87262064
fffe32003100300031003000,0.27384028
fffe31003000360034003500,0.43122393
fffe32003600330031003200,0.796681
fffe32003900340030003100,0.6926211
fffe32003900390033003000,0.3846289
fffe32003000320035003600,0.42937213
fffe32003700300031003900,0.5128659
fffe33003100350038003100,0.19166356
fffe31003700350034003400,0.3234605
fffe390039003600,0.32560283
fffe33003300340037003700,0.26365542
fffe31003300340030003500,0.36795956
fffe3600350030003300,0.5929465
fffe31003200310030003500,0.5180334
fffe33003300340039003200,-0.06510093
fffe3900350031003600,0.30162367
fffe33003300320034003000,0.28417528
fffe3200380033003500,0.19522351
fffe33003100320033003900,0.451209
fffe33003100350033003500,0.6484127
fffe32003200360032003600,0.6856019
fffe31003200310036003200,0.4813789
fffe3600380039003900,0.5352375
fffe32003500390034003000,0.44365495
fffe3100350033003700,0.6535802
fffe31003700330033003000,0.24922734
fffe33003200380032003100,0.50560236
fffe32003700320030003300,0.38701546
fffe3400390035003400,0.24405986
fffe32003800300034003700,0.54093975
fffe31003300360038003400,0.66113424
fffe31003800360030003000,0.26180363
fffe33003300350031003400,0.355238
fffe32003700350031003300,0.63120854
fffe31003300360035003200,0.5775942
fffe31003900380039003000,0.36279204
fffe32003700310033003600,0.50375056
fffe32003800360037003100,0.4384874
fffe3200370035003800,0.37005556
fffe33003100330039003500,0.5630209
fffe31003100370032003200,0.57944596
fffe33003300310038003300,0.4493572
fffe31003800300030003800,0.46680558
fffe32003400390032003600,0.74701446
fffe32003900370036003700,0.61717
fffe31003100310036003800,0.61639094
fffe31003100370030003400,0.31049472
fffe31003700310036003500,0.21759516
fffe32003400300034003300,0.2884136
fffe3100380036003000,0.27861828
fffe33003300300033003800,0.5050676
fffe31003800380037003200,0.42366987
fffe3900350036003600,0.60937166
fffe31003200390033003500,0.25107914
fffe31003800370039003100,0.79692525
fffe32003800330031003400,0.28602707
fffe31003600390031003100,0.36279204
fffe32003700360035003200,0.5201757
fffe32003100380032003400,0.38648066
fffe31003300330034003800,0.5893866
fffe32003800380033003200,0.50769836
fffe33003000380031003100,0.42157388
fffe32003400310039003000,0.28602707
fffe3600300030003300,0.5721825
fffe3400340032003700,-0.040524323
fffe32003700320034003100,0.31804878
fffe32003600380031003500,0.52041996
fffe32003200360033003400,0.4684131
fffe3200390038003700,0.3975947
fffe32003200340032003500,0.36016124
fffe31003600310032003400,0.623945
fffe31003400330038003900,0.36410904
fffe32003900330035003900,0.34202793
fffe3500340036003600,0.44365495
fffe33003100390038003000,0.30839866
fffe31003700390035003800,0.64656085
fffe31003300300030003400,0.50297153
fffe31003500320037003700,0.3846289
fffe32003700350035003300,0.30679116
fffe31003800310034003300,0.44418973
fffe32003200360035003500,-0.06510093
fffe31003100340034003200,0.72795856
fffe3100340039003500,0.60513335
fffe33003100320030003700,0.42937213
fffe3600360031003800,0.6096159
fffe31003300350037003100,0.110120595
fffe32003500310033003000,0.71367574
fffe33003300330038003100,0.5188124
fffe32003100340036003700,0.64061433
fffe31003800380039003200,0.7537895
fffe3800330037003900,0.46085906
fffe33003000390037003600,0.6983234
fffe31003400380037003300,0.72064877
fffe32003600360030003900,0.6689325
fffe31003400370032003800,0.6069851
fffe31003700300036003900,0.5422568
fffe32003800320038003700,0.34743968
fffe33003100310030003700,0.49025
fffe31003700320034003300,0.629601
fffe32003400340039003500,0.2100411
fffe31003300390038003100,0.1654431
fffe32003100370036003500,0.5947983
fffe31003800310037003400,0.7204045
fffe31003000320031003700,0.46787834
fffe33003300390039003000,0.4493572
fffe33003000370030003800,0.30679116
fffe31003000300030003800,0.33988562
fffe32003600340039003700,0.68535763
fffe33003100330031003300,0.2620479
fffe31003600310030003200,0.32321626
fffe32003300310039003300,0.42157388
fffe33003200350038003000,0.5274392
fffe32003600390035003000,0.45900732
fffe3600340038003800,0.40885234
fffe32003800390033003900,0.6187775
fffe3400320033003900,0.24961686
fffe3900350030003600,0.5274392
fffe32003200380036003500,0.52041996
fffe32003600350031003900,0.6778036
fffe3800300035003900,0.82114863
fffe31003000320036003800,0.31025046
fffe350036003800,0.4684131
fffe370038003100,0.33340114
fffe31003600370031003000,0.49780405
fffe31003600310034003000,0.57998073
fffe32003600390031003800,0.7872289
fffe31003600320034003700,0.25624663
fffe33003200320034003500,0.50375056
fffe33003300360038003300,0.19166356
fffe32003400310035003600,0.83435875
fffe32003000370037003900,0.44365495
fffe32003100310032003000,0.54093975
fffe32003600370034003200,0.69618106
fffe3600370036003000,0.79478294
fffe31003900310032003900,0.3377896
fffe31003200380031003700,0.57735
fffe3500330037003100,0.8804189
fffe3500310032003700,0.23109409
fffe310031003500,0.5370893
fffe32003800340032003900,0.5851483
fffe3500390033003200,0.759736
fffe31003800370031003900,0.17260766
fffe3800360039003900,0.7225468
fffe33003000310032003300,0.2100411
fffe32003700330030003800,0.35499373
fffe3400350034003300,0.87262064
fffe32003900300038003800,0.3940347
fffe32003600330030003900,0.43478388
fffe3300300034003200,0.29567713
fffe33003300300035003100,0.40885234
fffe33003000330030003900,0.2641902
fffe3500330035003800,0.22461444
fffe32003800390035003400,0.33447388
fffe31003800310030003700,0.74306667
fffe33003300390030003700,0.41426402
fffe3900390030003500,0.18742523
